80, 2.4, 69.115
80, 2.5, 69.115
80, 2.6, 69.115
80, 2.7, 70.6858
80, 2.8, 69.115
80, 2.9, 69.115
100, 0, 325.155
100, 0.1, 1.5708
100, 0.2, 29.8451
100, 0.3, 43.9823
100, 0.4, 53.4071
100, 0.5, 61.2611
100, 0.6, 67.5442
100, 0.7, 69.115
100, 0.8, 73.8274
100, 0.9, 73.8274
100, 1, 76.969
100, 1.1, 78.5398
100, 1.2, 78.5398
100, 1.3, 80.1106
100, 1.4, 78.5398
100, 1.5, 81.6814
100, 1.6, 81.6814
100, 1.7, 81.6814
100, 1.8, 80.1106
100, 1.9, 83.2522
100, 2, 81.6814
100, 2.1, 81.6814
100, 2.2, 83.2522
100, 2.3, 81.6814
100, 2.4, 83.2522
100, 2.5, 81.6814
100, 2.6, 83.2522
100, 2.7, 81.6814
100, 2.8, 83.2522
100, 2.9, 81.6814
120, 0, 431.969
120, 0.1, 9.42478
120, 0.2, 34.5575
120, 0.3, 53.4071
120, 0.4, 62.8319
120, 0.5, 72.2566
120, 0.6, 76.969
120, 0.7, 80.1106
120, 0.8, 83.2522
120, 0.9, 86.3938
120, 1, 87.9646
120, 1.1, 89.5354
120, 1.2, 89.5354
120, 1.3, 91.1062
120, 1.4, 91.1062
120, 1.5, 91.1062
120, 1.6, 92.677
120, 1.7, 92.677
120, 1.8, 91.1062
120, 1.9, 92.677
120, 2, 92.677
120, 2.1, 94.2478
120, 2.2, 91.1062
120, 2.3, 94.2478
120, 2.4, 92.677
120, 2.5, 92.677
120, 2.6, 92.677
120, 2.7, 94.2478
120, 2.8, 92.677
120, 2.9, 94.2478
140, 0, 521.504
140, 0.1, 6.28319
140, 0.2, 40.8407
140, 0.3, 61.2611
140, 0.4, 75.3982
140, 0.5, 83.2522
140, 0.6, 89.5354
140, 0.7, 92.677
140, 0.8, 95.8186
140, 0.9, 98.9602
140, 1, 100.531
140, 1.1, 100.531
140, 1.2, 103.673
140, 1.3, 102.102
140, 1.4, 103.673
140, 1.5, 103.673
140, 1.6, 103.673
140, 1.7, 103.673
140, 1.8, 105.243
140, 1.9, 103.673
140, 2, 105.243
140, 2.1, 105.243
140, 2.2, 105.243
140, 2.3, 103.673
140, 2.4, 105.243
140, 2.5, 105.243
140, 2.6, 103.673
140, 2.7, 103.673
140, 2.8, 105.243
140, 2.9, 103.673
160, 0, 637.743
160, 0.1, 9.42478
160, 0.2, 48.6947
160, 0.3, 70.6858
160, 0.4, 84.823
160, 0.5, 94.2478
160, 0.6, 100.531
160, 0.7, 105.243
160, 0.8, 106.814
160, 0.9, 109.956
160, 1, 109.956
160, 1.1, 111.527
160, 1.2, 113.097
160, 1.3, 113.097
160, 1.4, 113.097
160, 1.5, 114.668
160, 1.6, 113.097
160, 1.7, 114.668
160, 1.8, 114.668
160, 1.9, 114.668
160, 2, 114.668
160, 2.1, 114.668
160, 2.2, 114.668
160, 2.3, 114.668
160, 2.4, 114.668
160, 2.5, 116.239
160, 2.6, 114.668
160, 2.7, 114.668
160, 2.8, 114.668
160, 2.9, 114.668
180, 0, 750.841
180, 0.1, 14.1372
180, 0.2, 58.1195
180, 0.3, 81.6814
180, 0.4, 95.8186
180, 0.5, 106.814
180, 0.6, 111.527
180, 0.7, 114.668
180, 0.8, 117.81
180, 0.9, 119.381
180, 1, 120.951
180, 1.1, 120.951
180, 1.2, 122.522
180, 1.3, 122.522
180, 1.4, 122.522
180, 1.5, 122.522
180, 1.6, 122.522
180, 1.7, 122.522
180, 1.8, 124.093
180, 1.9, 122.522
180, 2, 122.522
180, 2.1, 124.093
180, 2.2, 122.522
180, 2.3, 124.093
180, 2.4, 122.522
180, 2.5, 124.093
180, 2.6, 124.093
180, 2.7, 122.522
180, 2.8, 122.522
180, 2.9, 124.093
